-143.54388273480865,0
-269.2354828607959,0
-183.04849696144979,0
-277.4750910616319,0
-206.57143100805385,0
-402.9673305741582,0
-248.56356756540424,0
-240.56389482385387,0
-354.52911257611305,0
-197.09909409385318,0
-309.19175285403344,0
-180.56140297762508,0
-292.0919054474285,0
-300.3229635084879,0
-295.69917428190973,0
-162.88047123464582,0
-188.1259448090521,0
-187.81218487059004,0
-111.12916160546365,0
-198.82283918194744,0
-460.4216375496383,0
-251.46678288568134,0
-198.15638980363218,0
-262.96125171259706,0
-163.56372932222843,0
-140.48577985446985,0
-277.0398305945254,0
-407.08804370715694,0
-167.64545102018084,0
-105.91370090581808,0
-249.4159925668659,0
-166.7869181820359,0
-167.2906405572501,0
-178.98991676467617,0
-154.65250848289278,0
-272.8518384701864,0
-439.0099433772955,0
-206.6361333843087,0
-260.6244754502397,0
-178.37012807573564,0
-95.79940127823403,0
-158.3211561761137,0
-174.54789614664386,0
-255.94002161520942,0
-179.6503642904273,0
-237.6018284138018,0
-298.1257011738116,0
-153.33620139863982,0
-221.48084303461994,0
-209.832326637552,0
-110.07804674559269,0
-230.37364134616675,0
-167.5745153657385,0
-178.4678116157663,0
-228.23514608113715,0
-224.9503416015869,0
-248.97371972331607,0
-152.51385065670084,0
-133.67451373159605,0
-201.56190647828984,0
-301.11657006401333,0
-283.39152296842144,0
-157.33777790952104,0
-168.3567115204268,0
-159.65986918122275,0
-184.50931363860602,0
-188.46995674344103,0
-172.2430461908815,0
-225.10735705895718,0
-231.47618667923388,0
-187.11255709059301,0
-210.06565534874872,0
-211.31477062648005,0
-302.4857492293072,0
-226.21140255189627,0
-153.6356778130544,0
-182.73108490213994,0
-213.95466645881282,0
-191.99089353764893,0
-301.9274642282176,0
-337.0103864275907,0
-212.78024174674786,0
-175.75790747045593,0
-103.76798606209007,0
-141.7658264300264,0
-148.53157302101843,0
-242.25026540399315,0
-195.00447752980153,0
-282.35010112410777,0
-195.61470135083465,0
-378.6440495380228,0
-228.3795855387106,0
-185.1344529295607,0
-291.38957207370214,0
-157.1513152620233,0
-243.71109163044775,0
-204.43183673850174,0
-273.92686203517076,0
-239.07912526191956,0
-190.01853823393705,0
-247.27658259353205,0
-149.77497225739424,0
-160.24121854583242,0
-223.62628971453037,0
-188.9213095909874,0
-245.9059095746815,0
-311.55702732602344,0
-216.3370229943751,0
-142.5664259876319,0
-269.26715428650823,0
-209.10923630490578,0
-163.5589144251206,0
-192.3381706692432,0
-211.7969904243493,0
-402.0094749015888,0
-316.0638097950866,0
-241.94570115021432,0
-232.76111202886534,0
-214.3848328140525,0
-214.75785104365477,0
-171.57526833421866,0
-162.98480827007458,0
-346.09631617098177,0
-167.10623454456618,0
-229.30176647251673,0
-240.1507997326748,0
-159.16030610619788,0
-267.6992772706298,0
-416.33201236144885,0
-129.61543501838102,0
-147.6586563263383,0
-211.85062015420212,0
-132.63500270536107,0
-142.60730473873326,0
-174.5548366504225,0
-317.56897134620203,0
-296.21724051880113,0
-157.34925814016515,0
-197.12289322090592,0
-208.43309220507527,0
-191.2348985461467,0
-242.9697217280732,0
-156.39825056495042,0
-153.33805761142264,0
-303.8850023659185,0
-163.70691881793573,0
-267.10479984301367,0
-258.0039296139436,0
-169.8898957496104,0
-209.66162355226376,0
-237.20935213922985,0
-409.95105230034284,0
-259.19708161694007,0
-154.67166959909608,0
-144.9509780871129,0
-241.59206053309984,0
-192.83793958536984,0
-223.79609479783164,0
-194.4657994053009,0
-149.47700768483077,0
-263.36808487368086,0
-200.5502859742218,0
-163.36411219887043,0
-168.28976908550464,0
-238.1226395392086,0
-198.05249633712336,0
-233.0022754279249,0
-180.01823722859632,0
-227.09255730962556,0
-240.6746221489309,0
-273.9963915920134,0
-141.51734786305923,0
-189.41887603570976,0
-145.9985667956636,0
-252.1481816347574,0
-397.3093748752164,0
-196.85246372060658,0
-101.47425171825822,0
-345.2521248879492,0
-170.31152063540708,0
-282.7691171297778,0
-129.80252836854467,0
-333.7497915426265,0
-197.2426763234709,0
-172.58498183904985,0
-169.8034757938738,0
-212.22052445846126,0
-110.2325446633627,0
-258.7803923377966,0
-210.77210730316813,0
-191.34002212397715,0
-295.07926839939,0
-257.8371709987993,0
-170.4905020329231,0
-174.23993344953377,0
-207.08119426196944,0
-183.91676885280296,0
-134.53582340823473,0
-307.49962254412947,0
-264.8066078951563,0
-211.5074415663216,0
-190.05138136799007,0
-101.6454785460004,0
-319.20793166424875,0
-230.9064913612962,0
-201.8220769101232,0
-323.2396214831753,0
-267.79676668521813,0
-422.9705218343911,0
-289.6424558058956,0
-158.21182534596537,0
-183.12188469616487,0
-194.41823123216304,0
-299.7211430854488,0
-213.98257313915585,0
-241.4368497827139,0
-170.3567119281268,0
-324.9030726535799,0
-261.40779331395595,0
-173.0848018917897,0
-179.9887261809214,0
-210.85015408377882,0
-171.76648547439825,0
-197.30439666189088,0
-259.97574183064734,0
-132.90873308319388,0
-165.11356169854477,0
-169.19563298777857,0
-126.34043948656507,0
-280.02951308051985,0
-282.65726693018496,0
-110.25389809475791,0
-179.7018829384828,0
-271.2618947493454,0
-149.63141329329608,0
-154.24482996130058,0
-151.07954418664644,0
-140.82514535521995,0
-181.2317593819416,0
-278.96669542413576,0
-124.68170192577388,0
-203.30774977507886,0
-230.81512086278562,0
-284.76887322771745,0
-228.48694017340912,0
-139.7119249738477,0
-333.1738628874804,0
-162.03158437749673,0
-282.04249940061544,0
-268.49868922556254,0
-175.83367816521184,0
-213.0647237693442,0
-128.1012435600576,0
-212.11536452756462,0
-226.16304756674052,0
-217.0837658271008,0
-108.25765487731442,0
-188.23133668723636,0
-141.45097953663185,0
-151.10731083877553,0
-261.89670164845444,0
-201.49767918475962,0
-226.31007957258666,0
-286.1038068642758,0
-141.22788814574852,0
-332.6784331163243,0
-257.6197652116661,0
-222.71470995955517,0
-276.73295715836565,0
-234.4184590584606,0
-250.8948318060325,0
-186.16722503443432,0
-155.42970130006458,0
-258.94480695637486,0
-272.5544688454155,0
-297.9114835098459,0
-204.19745959891625,0
-293.3854054635015,0
-238.98460011224643,0
-234.7498740948891,0
-140.4530826153107,0
-269.70543177635585,0
-157.63734866911378,0
-196.75586663719557,0
-176.77363953619033,0
-409.1405476157699,0
-282.24441804638815,0
-328.6275824592763,0
-214.24736754919363,0
-315.92433072163493,0
-154.79688973712865,0
-273.54694749549736,0
-209.8524106023774,0
-300.5237258302467,0
-267.8982414525385,0
-268.7893813258139,0
-233.9664140432094,0
-125.17518016412099,0
-225.7765773156843,0
-174.14405370589117,0
-224.48311793648156,0
-211.21943300456837,0
-257.11464924255415,0
-238.8008233849898,0
-209.98298500220992,0
-235.07576814716697,0
-330.2592593283232,0
-135.10147894515757,0
-304.8565927870193,0
-227.57838077073677,0
-154.17345737527504,0
-243.20052784694832,0
-237.35483366703323,0
-256.2169199619484,0
-156.08333305450293,0
-173.50402171089738,0
-292.5960214571074,0
-145.23031515640724,0
-233.63511587520415,0
-284.2058752160687,0
-176.23960766649176,0
-140.89993886881433,0
-125.15102993885301,0
-232.39207112093482,0
-289.1728126225975,0
-184.98096623654882,0
-243.79420853195148,0
-159.52533226019304,0
-246.83056630827295,0
-338.3636432804806,0
-167.8067044703568,0
-218.4930692780424,0
-219.05155903872858,0
-192.4024167908124,0
-124.87310554416733,0
-302.0253369971695,0
-153.91976765862708,0
-187.07653539715156,0
-310.97809448896874,0
-348.0114179845579,0
-393.34521350535,0
-261.43401372815947,0
-370.44171568558534,0
-156.25100228605163,0
-200.5939777603786,0
-355.21988149215815,0
-248.09760195874819,0
-163.3409047987427,0
-222.45764916933507,0
-233.6096137577966,0
-325.8457492448216,0
-175.3243082129633,0
-205.53776693821933,0
-219.62373874731648,0
-174.8686748941748,0
-198.36126958904808,0
-252.6870654028289,0
-195.53318794623704,0
-245.33112977304978,0
-276.17752737855153,0
-147.5770090396023,0
-278.81958950637477,0
-180.05040255393743,0
-163.13020567151,0
-223.25399851260985,0
-163.1955160613221,0
-289.60234090180774,0
-123.4451078383444,0
-264.90426055435876,0
-146.53222186644368,0
-108.39509308608956,0
-249.939304072765,0
-265.0046654168959,0
-229.62104393991964,0
-175.18584609651612,0
-232.6847841443715,0
-195.85947998087872,0
-157.57576742037256,0
-203.40004931912952,0
-253.4394071141484,0
-459.78341034208194,0
-225.03804321790957,0
-199.0947832960782,0
-159.24730733656196,0
-167.27170874894,0
-163.2037896494197,0
-321.24460995091374,0
-198.79926322008447,0
-227.60219305242634,0
-229.1417653796216,0
-146.44359270235063,0
-149.60912507544884,0
-309.40664648292267,0
-332.53552785637595,0
-133.41730527286535,0
-226.59651788853316,0
-289.95651588520826,0
-176.11919469789368,0
-153.10675779525647,0
-192.0816671358473,0
-269.313864587206,0
-148.90028181500833,0
-358.33217250572693,0
-160.29553211487615,0
-188.98896258782818,0
-171.23909457524397,0
-185.65648283460166,0
-148.1673158324241,0
-196.48262543039422,0
-139.57600878114974,0
-245.37325843227046,0
-234.19236371757663,0
-178.20015712198762,0
-213.60018884776568,0
-338.56007979354814,0
-218.1761465271659,0
-222.74681012711883,0
-143.45420592252762,0
-207.09321412459937,0
-201.0038447577725,0
-219.8910485964196,0
-145.2336277168688,0
-165.20560691969084,0
-291.8293695520695,0
-296.61670252803526,0
-414.5060559550523,0
-240.31109953410365,0
-180.62244593674833,0
-131.29870568458549,0
-190.64137642153855,0
-258.5806579785374,0
-227.42206256087618,0
-165.29539227097214,0
-165.02663746277273,0
-439.42346273039107,0
-207.4214988297234,0
-247.85599847487762,0
-295.88545172716414,0
-134.846789318688,0
-252.82553073926778,0
-270.85310072575913,0
-207.70996831477262,0
-268.3430190918185,0
-203.95224088210065,0
-301.73195048719157,0
-211.45341766371766,0
-285.7434138408448,0
-205.15204150425797,0
-172.12137040079145,0
-196.48971011660993,0
-223.40432833503928,0
-201.5835945894925,0
-181.45326893736845,0
-160.73573169912316,0
-182.7705121728296,0
-162.78708171058162,0
-218.73893478516217,0
-191.97635585325924,0
-248.4364705441939,0
-135.15148029510777,0
-411.16595645546414,0
-290.94853622290356,0
-174.3368377822172,0
-341.7465933700621,0
-145.70494827572412,0
-249.52113232031923,0
-221.55747765893997,0
-225.28013586326674,0
-177.3454450610122,0
-243.69171731903597,0
-212.855510760132,0
-229.39452307221765,0
-103.554528038465,0
-410.33447832793655,0
-298.3903460656276,0
-259.1788159726973,0
-157.92635670341954,0
-325.0623525518109,0
-159.75291481139092,0
-274.53475170933535,0
-273.1488654193971,0
-135.26234593254668,0
-193.7546951174057,0
-169.76903783974186,0
-212.82007266602542,0
-172.59704523521117,0
-121.51768075786502,0
-197.3833846040198,0
-369.6826606073425,0
-238.91207362301938,0
-205.05571492106833,0
-319.6899745720579,0
-258.394976359207,0
-153.35060506438862,0
-177.2834686802767,0
-282.8588959543259,0
-229.99234111275433,0
-167.25762043989872,0
-139.0536553947924,0
-157.13525301806504,0
-156.4150133812929,0
-153.861322200217,0
-208.27869600342373,0
-456.0462779335797,0
-164.75347290959598,0
-105.86061556206279,0
-138.72185045376042,0
-158.73397812549123,0
-240.48693963393993,0
-222.32476822320143,0
-155.50363225647112,0
-300.4235739654518,0
-299.2370667536142,0
-145.75496591176284,0
-251.64861550249245,0
-246.378655031337,0
-443.2221423961485,0
-177.07471436673984,0
-171.7256080284848,0
-142.87024001587065,0
-212.79227817946654,0
-256.66561018687827,0
-188.59792340343978,0
-290.58363299797884,0
-237.87381505048683,0
-207.19784081981197,0
-193.7662449346136,0
-167.67554425557188,0
-249.98652620134098,0
-262.51591353998714,0
-216.3845623429584,0
-218.24552249170767,0
-188.97639627909567,0
-139.84514206821817,0
-192.2775044299406,0
-181.85489756705604,0
-223.55345147037966,0
-269.2298858242785,0
-242.89217485591368,0
-204.17017742565127,0
-168.47535786650388,0
-456.73809366497505,0
-161.6473744521867,0
-192.17575224946205,0
-166.00031918234566,0
-268.27861058540367,0
-271.53901837747526,0
-222.93344330640912,0
-312.53923886430255,0
-130.06919613138407,0
-291.0481123443749,0
-199.66977803993942,0
-276.18912543397795,0
-298.3324145554439,0
-194.54012290635458,0
-427.0051492525636,0
-175.5787166207804,0
-293.8350613492503,0
-156.47479847035382,0
-202.40800093278278,0
-171.86323563011575,0
-136.4045878030959,0
-149.7123188297358,0
-207.5860852055923,0
-256.07755513356403,0
-222.9404634628332,0
-268.3649545214839,0
-94.6547606562699,0
-282.0254809967286,0
-206.33729625516165,0
-237.99182904740883,0
-162.67656811639355,0
-150.83618815196408,0
-287.4827109665522,0
-245.6852489703049,0
-248.49026973451228,0
-151.38407190234156,0
-199.47872001436667,0
-243.25769229882044,0
-218.87583815642887,0
-329.7066551218015,0
-163.27766197539503,0
-281.7690517685426,0
-225.3386935010261,0
-148.01108222875297,0
-161.60147221004658,0
-156.50938321013618,0
-135.25515252998082,0
-225.73529511161382,0
-157.6123845484952,0
-157.23223679619196,0
-187.6336790036975,0
-182.2096397653512,0
-184.07391202709533,0
-130.9543395693862,0
-143.05165234214076,0
-215.10197685063687,0
-266.77897687079997,0
-294.6811238623475,0
-181.01957677784145,0
-128.64936871502485,0
-206.0265288572134,0
-211.09933866690034,0
-177.10852417683415,0
-184.0626268376827,0
-264.3245540671317,0
-305.7623940093246,0
-151.35475807008874,0
-225.93449236396214,0
-192.87255059151693,0
-118.08027389459272,0
-235.53704785063505,0
-162.9565571760678,0
-131.49219585356084,0
-195.06077346815118,0
-124.43713575868989,0
-140.0072884288928,0
-169.69551416944813,0
-208.3558189227444,0
-398.55777940641246,0
-431.2403997779341,0
-214.30415716371556,0
-278.300134216395,0
-189.64728971064673,0
-174.6561482091267,0
-218.62087847581702,0
-246.54924930640044,0
-135.7429360385746,0
-202.96470378307168,0
-290.3916076633312,0
-333.7309284238951,0
-171.26175955276753,0
-267.2150722933943,0
-168.07139483731643,0
-235.0509063076251,0
-192.93566179701608,0
-162.24291734273524,0
-151.07595930603068,0
-162.17025374209595,0
-188.66794750891032,0
-162.1717875756717,0
-161.52759054157445,0
-259.93429373239513,0
-218.4489234055437,0
-296.1166533448051,0
-110.74592030980224,0
-266.68687264359426,0
-171.2602361508141,0
-190.2536681874325,0
-192.8641369890893,0
-147.24265376805153,0
-185.30786405953626,0
-340.5034206349951,0
-258.30906554551404,0
-405.5229980205237,0
-235.30465905808867,0
-241.83909764677705,0
-127.89507065502929,0
-177.52490053733337,0
-321.32154534560686,0
-286.49717849170514,0
-180.7844540952525,0
-246.0259702046547,0
-200.56239749326033,0
-243.10530964717574,0
-218.79705013236443,0
-359.99406029948574,0
-458.8583518332124,0
-143.95723834619108,0
-220.92663896881479,0
-153.3853715819474,0
-260.59366933684936,0
-226.11015319003462,0
-341.8937643442166,0
-265.2424559957675,0
-191.76019641339354,0
-168.70047039532807,0
-211.9691642195415,0
-269.0418153126417,0
-137.57499243238567,0
-171.40177438170164,0
-251.5234367841257,0
-337.0744704077128,0
-184.51974255806252,0
-364.5100771252463,0
-262.1739038950811,0
-217.1049962657526,0
-229.3689063681921,0
-190.55376147720384,0
-307.1910051977398,0
-153.4154070583165,0
-226.29064786655775,0
-191.60290540442404,0
-224.08037025690564,0
-203.71407545561456,0
-343.2739851400395,0
-185.53471631133593,0
-99.04786945141265,0
-186.85670008104987,0
-182.62596613816228,0
-262.35362704621144,0
-173.2431546111884,0
-115.20337629045743,0
-174.19987736409857,0
-230.20050711677953,0
-169.02761853523913,0
-146.15205829307433,0
-173.10120316578653,0
-152.5598620238657,0
-350.5224951484664,0
-393.75954375046103,0
-262.6235089289257,0
-244.16231860806553,0
-209.04042055362052,0
-280.6099195578582,0
-160.3129448090373,0
-177.8551889707824,0
-176.07593703297195,0
-307.1590335290087,0
-206.59859064195834,0
-195.49425704505612,0
-287.90837163795464,0
-183.46455169220982,0
-128.46194065277126,0
-190.29766734490838,0
-201.21816318002232,0
-242.0890097302598,0
-155.538807824542,0
-218.12980732363403,0
-250.23333761494118,0
-262.25558412145494,0
-197.56038618956364,0
-137.09545936640274,0
-244.43775166837904,0
-186.4839854207029,0
-191.8527400997588,0
-241.24876472567146,0
-204.01536867959604,0
-277.81554192488323,0
-215.3924740888485,0
-129.86414995071837,0
-164.59910973836963,0
-350.02011686357207,0
-149.74240966658843,0
-146.51637721850904,0
-160.81876462994236,0
-157.39008681169057,0
-304.04985926398757,0
-212.78256158649506,0
-124.78278652198384,0
-393.48430438731015,0
-317.27963453469584,0
-357.47577621831954,0
-148.62929922123334,0
-288.52253423930665,0
-200.44514803358837,0
-175.35258440049995,0
-201.91795348744807,0
-220.1091890619461,0
-231.78572512703715,0
-468.58231815443503,0
-177.47050527861273,0
-168.55710347435274,0
-124.3839486115857,0
-216.58300820129824,0
-132.5904335217919,0
-222.1123349232381,0
-220.57299400964524,0
-181.40723507442155,0
-205.90912882254162,0
-243.78609208568486,0
-195.69761692056503,0
-217.6421462767177,0
-167.4603033829543,0
-449.0526027532033,0
-205.60407038994188,0
-235.0089434266008,0
-242.2870204715479,0
-287.481065198477,0
-191.57031696396797,0
-224.82066246164587,0
-172.0038528102526,0
-267.14955166083996,0
-200.81000725711485,0
-162.20589636500202,0
-213.31360565364204,0
-227.54663923884615,0
-291.7048229276988,0
-161.78853959673117,0
-275.17822251905653,0
-255.5929758917093,0
-386.48845557682637,0
-211.65323660362316,0
-160.37210645028384,0
-151.24873727049018,0
-195.06847502953704,0
-163.62096044758655,0
-168.05179387064848,0
-244.0061875994635,0
-303.7394307292787,0
-253.37864200966837,0
-298.8046776247776,0
-201.70700222324507,0
-136.25605426976028,0
-306.57612658346903,0
-213.84259940853042,0
-231.78078176062948,0
-238.2776199293509,0
-141.4996431671951,0
-190.5973785138254,0
-130.63936900958686,0
-278.8723880634276,0
-241.3030805486902,0
-163.1552626285369,0
-271.69318221709585,0
-138.73047717328708,0
-275.5563138644534,0
-211.77951920114424,0
-183.91576279894215,0
-136.89391423715537,0
-326.02102658396325,0
-111.01750277558186,0
-175.12953973511844,0
-249.48897528930243,0
-317.65497202673697,0
-299.9646128495052,0
-254.93240561043112,0
-134.13885554394014,0
-168.01407256033144,0
-209.61487806195223,0
-213.79673618468786,0
-273.48271928801177,0
-209.97547481950585,0
-185.75780656903868,0
-159.68418921206424,0
-243.07798568770326,0
-161.57528304617838,0
-190.76089020233255,0
-455.4886147934732,0
-164.37339812457472,0
-159.20428032077186,0
-270.91552303618573,0
-182.24452268727345,0
-188.80733033437997,0
-289.46091455844305,0
-168.5811498581697,0
-185.98430038728154,0
-198.6710804219524,0
-241.47562277650238,0
-187.14933354944594,0
-399.35690293667716,0
-215.75706883731806,0
-273.86612796733266,0
-312.82295908049673,0
-165.26630442962394,0
-194.45723163898938,0
-143.957822214616,0
-223.00699115901944,0
-234.32437400895947,0
-133.51069312741313,0
-224.52736293426264,0
-162.70675664372814,0
-191.29405893802368,0
-181.67355215580557,0
-174.21110125301777,0
-224.52055960336338,0
-190.06663548689545,0
-193.16073399020814,0
-243.89560963399308,0
-141.96622817531133,0
-259.06267780070925,0
-215.38269888104233,0
-175.01222909784553,0
-247.04804454604908,0
-243.0573275754357,0
-381.0737030993966,0
-155.17814712724044,0
-297.2756574302395,0
-279.78897605623547,0
-141.3923944745367,0
-413.89869128339603,0
-120.41216957408972,0
-138.56493198711175,0
-194.23535545708236,0
-294.1659679894315,0
-291.3323800861188,0
-185.51487160746834,0
-134.9433471040457,0
-250.20299109155704,0
-206.90990597473788,0
-129.94809717108163,0
-210.52668883379988,0
-262.97455060774655,0
-163.16115056729322,0
-163.08028264976545,0
-176.5652347161446,0
-125.63166233597332,0
-168.8855804013026,0
-155.00411547970103,0
-135.03779559520046,0
-169.83947969191516,0
-190.0516471522794,0
-139.85401454241594,0
-288.9230457960914,0
-190.9506724806245,0
-180.77920124824945,0
-258.5266491280335,0
-273.21139754960836,0
-132.59381456578376,0
-353.04753383417034,0
-122.59411435536241,0
-235.04773544255985,0
-464.8316839030175,0
-295.04198592431925,0
-152.71476139627734,0
-270.42253641636074,0
-270.6850945027913,0
-291.859375915861,0
-292.66109226811335,0
-139.05623248652705,0
-152.84718816353657,0
-139.7584667896475,0
-127.90124473897845,0
-175.38891043282936,0
-312.1317186063787,0
-168.9119352616854,0
-287.1948476732259,0
-160.2095092515061,0
-168.0566092983794,0
-157.55511611220138,0
-301.5037231239596,0
-178.97461013457988,0
-106.36833690881991,0
-140.61186764013584,0
-309.7607984735701,0
-197.47339850383878,0
-336.845837964108,0
-153.45027079878287,0
-261.19007751442683,0
-190.15095162688593,0
-219.91406013663195,0
-193.11310528715924,0
-257.0321172935302,0
-156.96609610134652,0
-204.93562221727134,0
-261.04603466692237,0
-138.26923290124066,0
-123.03383126667696,0
-255.5762627513532,0
-151.56932123757707,0
-134.18777434463982,0
-326.4083908124997,0
-179.06788577755563,0
-334.1659690504498,0
-334.2913250455569,0
-199.6426567751807,0
-264.25945637776744,0
-200.4762983033649,0
-275.180733844734,0
-268.55159351322305,0
-220.10468321166667,0
-280.48544160723213,0
-142.72286201727616,0
-337.16401586591127,0
-204.75348716854947,0
-311.0491041422658,0
-207.79635673754936,0
-260.64169101084036,0
-263.82559110606087,0
-182.19979098316227,0
-265.12964046996626,0
-289.55888632079194,0
-158.99999701874245,0
-126.32492066535605,0
-229.34526880296224,0
-215.47729564719177,0
-411.8443549143219,0
-226.16835348835502,0
-160.56718714080614,0
-240.67550156514352,0
-305.9483301345747,0
-378.8143913069469,0
-109.1599167296676,0
-155.40771862219083,0
-166.76916499134384,0
-189.7981030996174,0
-137.5198948318837,0
-207.711207944513,0
-446.95589611893877,0
-199.22648544636982,0
-260.4617944921578,0
-174.4778863536979,0
-302.7706768475053,0
-388.0086469637378,0
-120.57138540464584,0
-189.4540519138773,0
-201.8908746387399,0
-210.09272453288972,0
-434.77180014490153,0
-303.39925513365296,0
-260.86255855795946,0
-196.50253706541875,0
-251.7330433835181,0
-169.9665243225063,0
-212.7672844054185,0
-242.49154244544806,0
-112.22968381854079,0
-183.63261911502786,0
-180.48500018203387,0
-201.11460669026107,0
-203.60463609438295,0
-308.90073478475057,0
-162.90039008741311,0
-276.98367424761506,0
-255.8629675313463,0
-218.62101665243208,0
-190.51751992075498,0
-277.26503983377665,0
-186.56252069328903,0
-368.5002680017923,0
-190.76773845812718,0
-141.56463482333098,0
-231.08147188470187,0
-138.45313778559893,0
-191.65456355522153,0
-119.52567401964306,0
-234.70694934179923,0
-274.4643367562148,0
-213.14046508009315,0
-307.41738132954487,0
-178.41625086438899,0
-317.760940011175,0
-154.43834314414383,0
-267.10921933328603,0
-162.85758587336542,0
-141.59838876924823,0
-202.09391805003494,0
-192.7091096632646,0
-411.8314628994085,0
-227.49072049067257,0
-207.37318191031497,0
-143.64747805254822,0
-256.5049762234759,0
-223.7781044766192,0
-207.77782972027987,0
-222.94800177857348,0
-156.06359090673826,0
-286.69107274942036,0
-170.57380871946214,0
-201.79500510676485,0
-199.92928867285366,0
-187.1802777997471,0
-274.0690336055615,0
-205.71853501647317,0
-136.2330959982393,0
-251.43534796827112,0
-234.62924392786425,0
-237.2563343499665,0
-140.40476501503383,0
-308.0776463984215,0
-130.32434525265964,0
-242.54715036187346,0
-232.18109066298447,0
-214.01952074170552,0
-349.44650885180147,0
-235.67572842364058,0
-362.2657891170159,0
-258.07552741020726,0
-169.4754528688424,0
-161.4977883387398,0
-359.88024893055047,0
-202.77742673448697,0
-199.61954336458248,0
-114.76526668861993,0
