-246.12759675175585,0
-220.43372244519972,0
-228.71017183938974,0
-208.70613574036145,0
-159.3147172617194,0
-254.95478989739885,0
-213.94007070715392,0
-267.4882048672685,0
-230.1436987201592,0
-227.65400083625983,0
-224.67539754350673,0
-171.2710429802084,0
-261.78890269000846,0
-177.380040739959,0
-161.4316302597746,0
-246.128848087635,0
-173.51745110301226,0
-223.28987120349643,0
-187.46405825349524,0
-263.8698911473924,0
-175.15376409237558,0
-204.56059459282108,0
-222.26362902677997,0
-217.49705853580713,0
-178.0348711866702,0
-191.52140181741066,0
-190.37542985109653,0
-199.22930562099305,0
-156.64486570196,0
-156.94830512028366,0
-195.57097471316524,0
-221.51290729681077,0
-177.34741306018256,0
-202.67348919633508,0
-217.24353127514888,0
-257.9060105591259,0
-185.29100756082664,0
-222.02599722606516,0
-229.04329900940922,0
-171.0424458275503,0
-218.110030205611,0
-163.19125059612404,0
-158.8519456152351,0
-159.3541983781006,0
-181.5196849748834,0
-257.3591581301391,0
-156.4073451429911,0
-221.07116337146306,0
-188.58258448293046,0
-165.20334288291858,0
-188.1465339295611,0
-225.30729844356446,0
-206.631038863787,0
-225.79833460808186,0
-239.00099514011947,0
-279.3397668542981,0
-222.55651071118237,0
-264.07526773676915,0
-173.10202091556738,0
-242.22997156858565,0
-229.4959746792095,0
-194.26873677210446,0
-271.37771682961164,0
-223.47343222254864,0
-302.42111788120656,0
-196.45760750500932,0
-231.13462286472372,0
-171.5562437262971,0
-249.45261534978067,0
-166.39055131618272,0
-226.12487749483273,0
-236.18675627805314,0
-238.28581067722604,0
-161.114842345798,0
-168.36223809425704,0
-154.665981059895,0
-272.4437705511116,0
-204.5131652116715,0
-239.24370277604064,0
-195.4575492648808,0
-213.47505592508395,0
-174.01730343097822,0
-183.16265298791438,0
-199.98341102527687,0
-176.42699295610882,0
-185.94655077875356,0
-202.92751246831514,0
-172.8387627896953,0
-191.81850033674579,0
-261.9723456638644,0
-287.0180198144801,0
-175.4546147258924,0
-186.93817725326986,0
-182.91836902064264,0
-222.48888352966247,0
-156.35728298048747,0
-184.73261565860463,0
-188.73307857928424,0
-162.89273822225758,0
-250.540937053866,0
-183.6576351085259,0
-260.201423571707,0
-205.87702027347,0
-163.44153837468767,0
-191.6537741407519,0
-199.7623126872631,0
-202.63738209504217,0
-152.28949024716633,0
-239.45545641102797,0
-265.03745787351033,0
-198.96719924830762,0
-194.47274769011838,0
-192.48880922187118,0
-206.19269402637414,0
-183.34203093284094,0
-187.69803350245485,0
-244.45264036184722,0
-206.72123743031676,0
-210.96537075140301,0
-166.00610671084212,0
-248.48117432283857,0
-245.18600597243196,0
-163.88729775277383,0
-214.97666981135728,0
-235.11093278608178,0
-169.03729507240706,0
-234.4597146548154,0
-185.61321649258275,0
-212.1985168297309,0
-222.43339961753588,0
-219.36340534017404,0
-177.3640855633838,0
-217.84793769516196,0
-161.46691719553513,0
-197.13479921411675,0
-166.2317175969665,0
-199.856149192732,0
-188.4304754077774,0
-256.96457495797756,0
-246.6559356556968,0
-178.48047518304,0
-214.1599049342269,0
-164.26453456324467,0
-217.31325652968144,0
-165.56688985415008,0
-200.48907714627364,0
-275.83506692329706,0
-232.29680486018015,0
-234.72305358034527,0
-159.07728747443045,0
-197.90821047236872,0
-211.52068289639112,0
-193.73406426881726,0
-205.31610672452723,0
-193.16217469316854,0
-229.81673505218103,0
-198.89067133624624,0
-219.07378823815375,0
-192.19149099870674,0
-215.7787523602491,0
-197.943058850366,0
-157.22151589584757,0
-209.6219423498734,0
-166.1620107074773,0
-179.70495400615505,0
-238.7605987963456,0
-180.09196269917305,0
-260.1063951710003,0
-189.91074518625248,0
-186.34456727518557,0
-200.20367290133933,0
-223.6885263445889,0
-193.29710755686733,0
-301.8324842290312,0
-180.2978845337718,0
-263.7669459911378,0
-257.88174500541254,0
-219.4064889696415,0
-243.64986818568852,0
-208.87540044394737,0
-199.37297395573358,0
-198.1339121743015,0
-193.67451719376606,0
-194.32808305086638,0
-168.11550895059176,0
-214.340925197915,0
-259.30498062954837,0
-207.6301058266153,0
-214.00780267558343,0
-188.98292739476636,0
-211.45913166362863,0
-199.44667133772586,0
-266.2234140397725,0
-218.02608017937615,0
-175.42344023863632,0
-158.53486269440478,0
-220.78720037789247,0
-268.6662142427926,0
-232.1460175335204,0
-179.88000257603665,0
-184.24519160575022,0
-174.5825241652193,0
-194.53071318274908,0
-186.3245811808112,0
-213.66186898033982,0
-259.1417578651399,0
-209.8450087289586,0
-226.70489866124942,0
-249.80210567690793,0
-168.31696656618462,0
-280.6231881847986,0
-216.12602662521232,0
-200.17539358469247,0
-217.68905018743172,0
-193.4451766448106,0
-155.21555170825783,0
-170.99582780031412,0
-186.52219502057974,0
-248.2289400377453,0
-251.64012782841962,0
-158.3656017335631,0
-182.25060179246017,0
-152.8221454247195,0
-169.87357886850148,0
-156.50057855623712,0
-203.7349506439869,0
-163.6781977253934,0
-165.8395612334487,0
-194.70798408626226,0
-177.27633256152586,0
-173.13089300876257,0
-198.21180963455419,0
-218.26509499839798,0
-225.13744711812578,0
-154.06381159721425,0
-255.5790837376297,0
-212.64301436826764,0
-208.76799913096497,0
-160.68848676782113,0
-216.06092142717728,0
-216.6605904750798,0
-178.108727148819,0
-193.69817540881286,0
-164.42724149831216,0
-184.08951960103107,0
-240.70217002358388,0
-221.57015857792197,0
-214.06890595552449,0
-185.90433666703055,0
-303.209608527516,0
-155.59556954126273,0
-227.3281799127284,0
-237.06694019162632,0
-208.2084432743139,0
-182.48175782824816,0
-214.4341500102479,0
-182.2237789884466,0
-208.50281258670532,0
-185.25129404405152,0
-260.371864133606,0
-180.77370451842137,0
-268.43096725241503,0
-217.73836662581093,0
-221.64883918455814,0
-189.80151463147516,0
-260.88055006136636,0
-172.85922428620734,0
-199.84769451085643,0
-161.8880623433955,0
-240.039911671945,0
-177.46762561223525,0
-253.36307537899452,0
-175.63254353844994,0
-167.28161688352594,0
-168.91261371805098,0
-212.08311852508137,0
-202.42441602783782,0
-232.41196265409366,0
-242.45860439679245,0
-183.42712729608166,0
-201.45403916026265,0
-243.43103420690974,0
-253.3374852197876,0
-189.97144496049,0
-230.04778866414262,0
-250.09767879013145,0
-233.32820042375337,0
-258.3793680976972,0
-228.1500032653291,0
-234.91470774191262,0
-175.5875142398094,0
-209.58562410262695,0
-197.46830820645047,0
-193.07390456770267,0
-199.61497930172447,0
-179.71008298104886,0
-178.18030188331727,0
-166.70233924991592,0
-254.12025816025326,0
-205.76567163356756,0
-185.3563617861424,0
-297.04698742321824,0
-272.8938646816427,0
-208.48709114390567,0
-217.74187704384246,0
-295.80608769801296,0
-207.49581263706315,0
-198.99184210808752,0
-239.3557933515931,0
-238.3537207520749,0
-209.51958040644223,0
-190.29889229422173,0
-250.55317067949005,0
-292.83511861385233,0
-234.25682075412226,0
-170.3708902483545,0
-210.62225421317186,0
-254.40456995908752,0
-202.594809456576,0
-157.04553967049608,0
-209.76431716519417,0
-184.65760313520153,0
-161.05789217853032,0
-184.03068757721314,0
-166.5606507032227,0
-214.142852264884,0
-205.68875879093838,0
-238.3100609159299,0
-169.71970544427592,0
-210.06270654865386,0
-194.9000421984265,0
-208.67252313288816,0
-170.9882092216118,0
-203.36590987356578,0
-206.93990152177554,0
-221.38494461169643,0
-222.50517179232085,0
-211.7162229367188,0
-238.44077020086718,0
-210.495154477355,0
-232.8066256375672,0
-210.32710419223415,0
-219.16508354221818,0
-174.44377467065763,0
-192.4616656180408,0
-166.46141565652357,0
-194.50642322514003,0
-250.13652542675766,0
-161.9691697035551,0
-214.13318712665193,0
-188.7493325975897,0
-261.06855915246365,0
-232.42057469389542,0
-173.52756563465283,0
-199.5186067318792,0
-233.0481231670506,0
-233.33232111557652,0
-215.93464297559618,0
-169.22933420846027,0
-192.8974354931289,0
-226.75717631596436,0
-162.61805472117211,0
-160.59817825711642,0
-212.39721462094246,0
-223.05226267514806,0
-166.67028759425781,0
-219.6860108591841,0
-293.64162849925395,0
-234.02694190648376,0
-223.82828438024484,0
-222.53627774932767,0
-212.15093584750164,0
-189.90426866845974,0
-220.28138606453462,0
-220.66078888008406,0
-216.84901893210593,0
-223.3563146993387,0
-247.032337224307,0
-217.46732384734653,0
-180.0206987237795,0
-196.71665780011944,0
-244.3347091315256,0
-209.8737439185312,0
-230.63469931297084,0
-192.1851159206063,0
-268.70218238665245,0
-237.1748730724767,0
-174.3262058285872,0
-177.42089778743625,0
-215.28085159566018,0
-183.1223550149567,0
-187.12178196088303,0
-210.2539672214936,0
-166.0523057744445,0
-200.9280719371178,0
-277.50194581377434,0
-186.16087832696667,0
-220.05520703302503,0
-258.7522173174484,0
-179.59868744536584,0
-206.9584148328173,0
-203.6194729092243,0
-155.02689396769478,0
-277.78140604423476,0
-217.31309751622516,0
-180.2435071832015,0
-184.75933791194944,0
-214.48454845370534,0
-261.35831747928023,0
-236.47199512639344,0
-237.69105238986532,0
-225.93069125487142,0
-174.75892144724725,0
-165.59210592413734,0
-280.5126812281572,0
-205.29759937693098,0
-226.93445351263676,0
-226.16119859347134,0
-232.3729924088155,0
-218.95528261902933,0
-167.21282859358936,0
-171.1632404490284,0
-223.8423376632364,0
-196.70997133342098,0
-161.5739116589057,0
-216.93840288788547,0
-170.06649230499661,0
-191.4583859630685,0
-148.6920246006553,0
-195.92472308575236,0
-208.44557430284343,0
-181.00134018728153,0
-247.79441211500497,0
-178.03807118715713,0
-196.12374336147195,0
-183.2518266709934,0
-194.35757882178137,0
-159.5389173282125,0
-216.09669213898687,0
-170.46606272848314,0
-269.869288287735,0
-170.45165451673364,0
-272.40739906541455,0
-206.17657109017645,0
-194.84247482619935,0
-266.47263803514363,0
-235.10622577693843,0
-157.5008116872302,0
-151.63877991093602,0
-214.4074678100346,0
-219.85552185883253,0
-185.34886478292475,0
-198.87858547698778,0
-192.4054988666033,0
-248.5583195265745,0
-161.93440791480288,0
-244.0207131549201,0
-229.06608797717087,0
-216.51631747595255,0
-237.846398450015,0
-169.58495580113845,0
-219.09750287107244,0
-247.7170154225632,0
-195.0391932611684,0
-156.96890741556948,0
-231.4889991327298,0
-303.33853108246734,0
-208.16052964376394,0
-217.61506830979755,0
-165.7316030150721,0
-170.99861785052278,0
-198.17180925141778,0
-193.30979553332185,0
-169.13240141178275,0
-159.44277852671829,0
-174.92954732963875,0
-199.94510415416937,0
-230.15453616757506,0
-156.33474193444295,0
-255.45998435101131,0
-227.65365427070225,0
-208.41968704195085,0
-232.59371778297088,0
-207.47311102973984,0
-221.50227043350378,0
-244.51294517560046,0
-198.86782329974426,0
-191.8288666646283,0
-182.2624122743324,0
-175.68651237084566,0
-226.75851681834905,0
-168.2941783031181,0
-179.88995813307938,0
-193.58580498494626,0
-229.30584013005773,0
-219.388753599653,0
-201.09083969608236,0
-270.2121375478102,0
-191.34795167014403,0
-185.767944490225,0
-195.35795195525097,0
-164.65779892102535,0
-185.56558007158398,0
-202.66785053247847,0
-208.07573215111725,0
-156.00048569125573,0
-173.3300527257115,0
-193.206079613576,0
-180.28424303071662,0
-161.7904631789735,0
-208.3631894142003,0
-196.07937719143698,0
-172.53860938042945,0
-185.7102096694191,0
-227.92426804403863,0
-224.36591410952258,0
-211.47947587248123,0
-158.02352659479894,0
-212.969553360087,0
-168.00476386377653,0
-153.1247157157242,0
-247.2558696618393,0
-169.61225994670093,0
-220.8898079114087,0
-240.47514484909874,0
-147.25432339162498,0
-219.18427507716547,0
-168.891499780167,0
-189.45309669570636,0
-198.33583515382455,0
-206.24136699598907,0
-189.0941224242781,0
-175.5086246858583,0
-193.08396152940375,0
-253.85133919645614,0
-185.0457434076979,0
-178.69412811222247,0
-216.5218485862155,0
-184.91478393728926,0
-200.85891251942206,0
-220.61180546507455,0
-180.00916426330937,0
-201.50997656005111,0
-187.98431431583035,0
-167.6375514631568,0
-155.784646348035,0
-176.65872655650145,0
-182.66123858023505,0
-216.57750624805547,0
-253.73755539709796,0
-184.73277843026432,0
-206.08447845366402,0
-177.47955411949303,0
-177.78463011970612,0
-235.94936987795973,0
-173.57013722634122,0
-257.6505354607775,0
-175.9052211697869,0
-197.06458463547747,0
-165.84957852555652,0
-226.5494865706219,0
-168.59990618932662,0
-233.77587270885755,0
-188.57841677261246,0
-189.81192287090522,0
-207.9285306129231,0
-202.03976368051775,0
-198.13614242029763,0
-170.11989269014,0
-188.7712695337797,0
-178.300465116938,0
-255.12704809086225,0
-159.6036285800298,0
-167.5521447513128,0
-212.28620350932488,0
-187.94413965189275,0
-155.56075584560023,0
-201.9406274708236,0
-207.17317796747122,0
-177.70170663427047,0
-245.62408043440718,0
-187.34130474152755,0
-172.57347861701135,0
-200.6067108556987,0
-236.18493114917942,0
-220.3051410761935,0
-219.64935335987218,0
-219.6318972112415,0
-161.85166996181658,0
-219.5593582649444,0
-236.12619727370245,0
-263.30946511534546,0
-179.73720202224865,0
-167.95634958889298,0
-235.64760713590698,0
-226.6644892247043,0
-215.16750283261092,0
-249.6015534816544,0
-215.25169109259969,0
-250.67761206822442,0
-189.23558742801967,0
-229.40500078699156,0
-214.03376346159484,0
-203.2100256113146,0
-167.5398992027886,0
-170.7226457147924,0
-216.76500498540815,0
-231.63734172648455,0
-171.99600008443352,0
-169.3660604914763,0
-168.3405174559307,0
-244.26924253835514,0
-150.01653444358237,0
-187.01833454475312,0
-199.57222936306346,0
-260.09761775442865,0
-161.5790096274763,0
-235.7126883060892,0
-210.48924167134527,0
-163.51825916795568,0
-212.7176290613295,0
-241.82369720919223,0
-215.09545713041544,0
-275.8878836455969,0
-200.96112545726606,0
-257.04473811412413,0
-232.79954132418982,0
-234.3899494298591,0
-217.5115526741583,0
-168.64652242493648,0
-264.3851211690821,0
-243.0856023071202,0
-164.83178303052026,0
-213.64029722051265,0
-218.41436199688744,0
-200.20767970254337,0
-169.36924689586155,0
-189.1615659779003,0
-162.5601620150689,0
-197.03077538802478,0
-165.609566289129,0
-174.1383336417352,0
-185.75273430263513,0
-173.5249493542108,0
-223.44794542205167,0
-219.64423835396025,0
-207.55654110012307,0
-269.19994664128626,0
-244.93066449376028,0
-235.33258207452675,0
-184.03636705251094,0
-157.23375097785186,0
-198.695308637991,0
-212.54622643523095,0
-168.50543765471392,0
-208.09057140970128,0
-181.9642786352891,0
-185.10090201087786,0
-203.68336299037355,0
-194.91634421791832,0
-207.81132149259605,0
-159.4528972426889,0
-179.19002680082622,0
-194.95428745389052,0
-253.22297546187434,0
-203.87618888129313,0
-216.15914613467353,0
-173.7556718424367,0
-223.98558507974488,0
-246.4752253129628,0
-210.10625156686868,0
-181.04570408850387,0
-180.46416731228115,0
-173.28079922510935,0
-215.37622730744673,0
-224.56045266246508,0
-230.07722175616672,0
-188.5217544541664,0
-215.47276635400266,0
-190.5828277699151,0
-196.46894744918885,0
-158.6438424521966,0
-196.83914027728017,0
-184.89484576208582,0
-155.75642612955514,0
-219.1379666281138,0
-272.0467063694118,0
-247.01762440782556,0
-212.53257080969937,0
-259.51016417918265,0
-254.94231776567938,0
-206.14255493093273,0
-224.00531493051815,0
-217.4189907420861,0
-241.33842169830726,0
-186.81270112852803,0
-196.53665794345977,0
-174.27700323588567,0
-200.66938255322296,0
-187.55379964554766,0
-197.22601963656956,0
-190.41895590506064,0
-166.21043856794148,0
-213.04732871950995,0
-188.0430076185413,0
-164.20956497092718,0
-147.5361452034971,0
-218.08055310517128,0
-217.7964988731037,0
-153.81997509822733,0
-202.09590229756802,0
-170.3775750498236,0
-164.44188058329755,0
-249.21479093263173,0
-172.74847189948278,0
-222.29545545699844,0
-157.7391130012146,0
-213.09306601164013,0
-161.31306455333862,0
-202.13270946822905,0
-195.81755672437885,0
-222.01396321165967,0
-208.0215641647648,0
-184.14447157695392,0
-158.60822679380178,0
-165.98113963274446,0
-291.830257644505,0
-213.30670816400587,0
-212.79599590023756,0
-221.84707726051906,0
-211.36655969298428,0
-179.78047164590555,0
-179.8483843204138,0
-258.1605158194627,0
-149.85595844127485,0
-208.73064069712498,0
-160.51924279768713,0
-165.23857254895233,0
-181.15334046048824,0
-181.14498274539437,0
-185.67176288836936,0
-180.51179348451217,0
-177.00591925127344,0
-181.92347157236148,0
-194.10765554196126,0
-178.36495214180604,0
-177.88880688404544,0
-218.10520171573592,0
-191.5205323639842,0
-196.90258488354488,0
-170.27115766190536,0
-217.358490947986,0
-170.80443232614752,0
-188.06622264101816,0
-250.99683302709616,0
-299.9725588527481,0
-166.3355166916976,0
-164.45867543512625,0
-233.3711255374455,0
-167.98996539047033,0
-272.0112390107514,0
-195.840955215818,0
-267.66109164214356,0
-190.99112997336016,0
-237.34319934709507,0
-132.31032491233142,0
-191.53397850096502,0
-212.45232526161536,0
-161.38193788751363,0
-176.53894296106756,0
-173.30713930723576,0
-218.0624419753216,0
-200.79116038383933,0
-201.83447615208817,0
-220.30144326813718,0
-207.15965165871006,0
-226.53063785973518,0
-213.29546639966927,0
-171.33386238218316,0
-228.03676559705525,0
-195.16783153033953,0
-179.84493840314937,0
-184.28994726155076,0
-195.89489393727484,0
-171.96869776584654,0
-222.89062462940285,0
-213.9174818395329,0
-217.22485379620306,0
-182.5810559847725,0
-157.4721915584962,0
-162.14819206372422,0
-149.96387223932967,0
-214.34611791388312,0
-180.15357620561937,0
-216.9977714786139,0
-191.627851097956,0
-213.60375059665742,0
-161.94322630826622,0
-206.89352712279805,0
-270.3492867164685,0
-256.4596943432721,0
-193.05131768466944,0
-202.22789502518998,0
-173.16278015814697,0
-210.96213807458696,0
-198.0841971099457,0
-199.55774048588324,0
-149.41922337270998,0
-164.5504141156179,0
-206.6371320657296,0
-233.0944465189173,0
-182.39233263845372,0
-248.53449123884758,0
-156.53969968850336,0
-211.76597712357017,0
-224.41350287124305,0
-166.3355166916976,0
-195.50265008350806,0
-240.6947013528105,0
-167.00977181173766,0
-169.1908533338801,0
-148.85235346840344,0
-212.12640177203554,0
-161.92745556723108,0
-267.33150912648904,0
-217.50128965159251,0
-206.47363884364458,0
-179.54301773844364,0
-166.47361412363864,0
-187.9110278959058,0
-170.36341419228287,0
-155.49013550824137,0
-208.16659329433222,0
-247.549749354045,0
-242.43339483426422,0
-194.38274445690251,0
-180.48000250124218,0
-181.3789276734975,0
-215.1083524524919,0
-211.9482487144012,0
-226.9966033258553,0
-218.1321604397521,0
-161.66833635748057,0
-223.19061897106533,0
-163.3673928452859,0
-159.63286716365053,0
-185.0083347946876,0
-246.52087016026897,0
-210.64994734837035,0
-203.96152546568396,0
-250.32462025883663,0
-166.0300022344091,0
-172.66325118723123,0
-163.07678861052585,0
-176.6340704849457,0
-195.9648071872444,0
-193.36755535233138,0
-225.78498517933008,0
-189.3877834361995,0
-219.26307475157785,0
-198.89127560627503,0
-223.06922066014351,0
-179.3356968752903,0
-174.39395905539877,0
-253.79256438941553,0
-173.4739804633839,0
-212.1400745191179,0
-203.02737427692978,0
-189.81501566941054,0
-204.1847961899404,0
-191.9863961498071,0
-201.30938539073625,0
-174.56391619656262,0
-219.2925621915373,0
-193.89984123362757,0
-183.44980740844014,0
-216.42205262426137,0
-184.4229073462937,0
-224.84460290645737,0
-243.62393968159205,0
-208.98101686752503,0
-225.15028022590792,0
-172.16664205562782,0
-215.0626114446223,0
-208.93246752247592,0
-199.55264997906815,0
-191.18695025879734,0
-250.50491530674003,0
-212.85457254191041,0
-195.27172257456442,0
-250.77362062604038,0
-215.16303864869957,0
-173.15307967939088,0
-179.02359172800539,0
-173.0757336344519,0
-197.02353207439265,0
-249.32114437402987,0
-197.04678755982644,0
-183.74559394102744,0
-246.61612168622955,0
-177.8171426935312,0
-198.83538731722672,0
-164.50240097007543,0
-173.25849664090939,0
-161.01804317216187,0
-234.07412027456377,0
-175.84137129680317,0
-262.79363713942695,0
-265.01202432289034,0
-217.55913326944557,0
-231.5991328157799,0
-188.06616141886713,0
-225.31987444668704,0
-218.6638608596614,0
-201.59703783799628,0
-167.05160775380133,0
-184.8555429776527,0
-275.3360827490056,0
-183.93549812816113,0
-226.80081965157927,0
-159.6557410721491,0
-219.73962804176756,0
-207.4940431523524,0
-220.68417756703022,0
-226.1322463448138,0
-264.2972742618304,0
-207.3424998738094,0
-190.36139096118254,0
-149.31343146133264,0
-220.60897252488851,0
-179.653562819913,0
-275.88081493664856,0
-199.00106266550895,0
-228.91418238071563,0
-191.23172880327718,0
-178.23012821006617,0
-178.86508229969957,0
-193.72002239942597,0
-212.88720647685705,0
-238.5282135366867,0
-185.26187641344973,0
-208.6202295364374,0
-232.95064683722907,0
-198.75070411729166,0
-184.16674528729195,0
-204.7777618428543,0
-229.9151924050707,0
-175.09499873439592,0
-210.04407133207204,0
-226.48361107331388,0
-258.8572967205262,0
-203.72880598536702,0
-218.1455513671553,0
-195.96673741317505,0
-187.65497903503268,0
-170.78342862011283,0
-228.75241303010688,0
-168.6002522377164,0
-195.04983587434793,0
-171.69700201325145,0
-171.950647815056,0
-213.81116321468093,0
-162.714643340738,0
-240.52992837447138,0
-250.8490722888274,0
-188.41166531829185,0
-160.0750890859928,0
-164.587109461993,0
-197.87577985583292,0
-180.96224593632536,0
-165.474857275421,0
-255.33959085405246,0
-225.19555941257826,0
