-337.99482897287777,0
-238.28511923781784,0
-215.04595243402886,0
-798.0941841155893,0
-160.9955743127209,0
-308.64309041248623,0
-195.03311469587504,0
-232.04542603314405,0
-480.85132065827634,0
-263.6801700455021,0
-309.59536157543187,0
-262.79991014472364,0
-180.03884405574567,0
-225.08802911920296,0
-210.24317736284584,0
-144.50319546841,0
-233.29291893279995,0
-251.00469658241934,0
-174.98527165595172,0
-219.48853111275648,0
-199.5604380774739,0
-295.5697550036541,0
-290.7024069113582,0
-306.92814291751375,0
-235.91931346457537,0
-431.6829351779294,0
-292.28283064978984,0
-511.11136720659454,0
-216.3718436319382,0
-190.7607114398323,0
-226.80955524388293,0
-203.0598468447666,0
-216.4847787553501,0
-217.98217172430105,0
-200.32880989755157,0
-238.32209847363498,0
-298.2578684707887,0
-183.40974751160087,0
-243.66790834659312,0
-204.76260253179274,0
-207.94640293073397,0
-525.1133675119335,0
-588.9316283222566,0
-313.94836964978276,0
-164.765847311868,0
-181.81689211957698,0
-325.4921705302863,0
-343.90136821819925,0
-316.0384385008014,0
-412.63452015034414,0
-426.23468033282694,0
-216.57450272811587,0
-271.99503079464404,0
-221.6035215176478,0
-240.21274066896123,0
-466.3527428839692,0
-427.6117585678241,0
-213.91325879035452,0
-161.38408505433307,0
-328.283211137293,0
-288.89417811374625,0
-158.7380920014679,0
-161.90857761263254,0
-319.2704686217735,0
-178.7993463768563,0
-439.2386099819745,0
-244.54152362818044,0
-643.2659197157877,0
-174.71304277224547,0
-175.97997378213992,0
-556.2010770719058,0
-352.55124942621876,0
-390.0673293202812,0
-183.8262248476608,0
-191.8297943663221,0
-246.46426501004584,0
-491.17952606960023,0
-273.3610585232449,0
-247.7869187989674,0
-224.01654860756332,0
-300.25373827554813,0
-228.6227471140227,0
-347.77743878509995,0
-383.5406821777952,0
-247.96751015019606,0
-228.6705609066038,0
-284.9732443529658,0
-223.89886205617123,0
-235.22712170911683,0
-163.9977009557573,0
-156.66098410724663,0
-378.1299070335133,0
-218.01876934123857,0
-326.4026919912713,0
-187.3838273672589,0
-191.80117507834737,0
-567.2669576563524,0
-316.96444845463736,0
-401.95753420278004,0
-583.9744233793356,0
-212.67308925259073,0
-205.0941153471369,0
-285.4867576227663,0
-299.2945831511747,0
-241.14984708936936,0
-303.93380481282634,0
-281.5130215556122,0
-312.7956479110002,0
-254.77932126685312,0
-351.0642315320057,0
-179.67185273240491,0
-189.27521462845988,0
-298.6300802846832,0
-239.85229768540015,0
-300.56110751636857,0
-279.44327265784574,0
-306.67659731614845,0
-208.60392181964502,0
-205.97955709808215,0
-176.17914270562616,0
-363.3997736247662,0
-349.70042855830883,0
-267.62644770082585,0
-251.67696486199173,0
-310.19238299605956,0
-159.51673295453912,0
-302.0688946073307,0
-455.66837064061355,0
-208.67687104755723,0
-397.9359071265577,0
-330.4449413585537,0
-220.83851869927582,0
-317.1215353544974,0
-369.43113162218236,0
-224.8238480280797,0
-168.13980880906138,0
-463.316651070294,0
-261.9592954245064,0
-221.85438870292418,0
-291.7150069072545,0
-773.0418357095114,0
-485.116443107166,0
-271.7596238263403,0
-237.08672671044886,0
-533.6245848593455,0
-209.7043928325949,0
-506.62878050279375,0
-336.17423673720697,0
-264.03514836948443,0
-314.65584799632484,0
-520.206412391197,0
-204.53545301360668,0
-223.52275165182198,0
-428.75684168021763,0
-280.249778312107,0
-330.72249888574714,0
-242.63846142145078,0
-246.99620569103652,0
-157.26807920457875,0
-160.99716338502978,0
-202.44313702866705,0
-625.419665458204,0
-155.6100195280198,0
-335.842153999711,0
-244.26159818453942,0
-145.59671367965447,0
-497.94931470278914,0
-414.0822194894879,0
-499.63125405958186,0
-499.79645086998903,0
-498.10177165283847,0
-263.21560170683637,0
-216.45933747587515,0
-426.4623008441863,0
-250.28537824773827,0
-236.05650492914464,0
-162.06609899757578,0
-251.53879322256364,0
-550.8930567818499,0
-230.6103441033178,0
-276.6327766845096,0
-217.14138229022075,0
-269.3473958244097,0
-214.6305372458512,0
-275.0232675876331,0
-272.46991515484797,0
-493.1419151387812,0
-344.5306132893637,0
-189.36299103898006,0
-207.8714921752136,0
-248.11063387733452,0
-322.23291759800327,0
-305.5684003578247,0
-518.5218066616277,0
-352.6133980511161,0
-134.47648947732816,0
-578.1950859623122,0
-355.7843585664018,0
-208.78759841422243,0
-309.3930214516199,0
-316.29034655231146,0
-351.03085102324866,0
-261.721303418241,0
-215.52263155496476,0
-165.9020905106924,0
-346.57107858436063,0
-198.6180962189299,0
-192.63818342634318,0
-337.73402803109855,0
-143.3337867689969,0
-358.10849777584536,0
-286.58725653056104,0
-232.6395739758158,0
-223.50294820018243,0
-198.21718198790285,0
-218.5271949277728,0
-229.71110341896122,0
-293.26989843007254,0
-198.7094320207398,0
-357.56330379793746,0
-308.36153394018896,0
-198.47751127451102,0
-325.94120335178934,0
-289.2489162372596,0
-180.37221652279894,0
-182.58204128701612,0
-263.11141798573726,0
-392.6966091645536,0
-163.37914957700835,0
-288.9968162599537,0
-207.558764118326,0
-262.8545772869604,0
-256.37635357352707,0
-239.28189976609042,0
-287.3493405108674,0
-385.7724291320237,0
-174.66884438755403,0
-216.02495017439276,0
-437.56568787338875,0
-178.6053355191159,0
-779.5987478985052,0
-329.92633138769844,0
-184.98299505680882,0
-151.7989531974306,0
-228.56864325918397,0
-345.7390300915606,0
-215.9647816512706,0
-194.79333980564576,0
-399.9149577805616,0
-173.4777690504742,0
-538.4466070496329,0
-498.2156939037615,0
-334.96995531958055,0
-370.9486471423435,0
-438.95416344453434,0
-310.5014245595762,0
-288.1103725837023,0
-414.87847788085827,0
-186.35612136622322,0
-312.057646591029,0
-222.28604064379556,0
-207.1149760063509,0
-288.2813033564113,0
-178.44275956301098,0
-363.4240598157259,0
-397.65040583381835,0
-395.53235109516817,0
-209.12550452327972,0
-245.51121838856955,0
-409.2237278939203,0
-243.6340606000334,0
-173.82301090607044,0
-436.5632908147632,0
-223.24151187132074,0
-156.55302335871517,0
-176.28475564029435,0
-234.99172381485056,0
-288.48199652525403,0
-232.61552949661944,0
-281.18650375703476,0
-186.2627480172012,0
-349.19510603018097,0
-329.32265771247893,0
-193.72792388302287,0
-260.7784116667098,0
-298.05684601236555,0
-210.27062471997414,0
-358.3151054008704,0
-512.0627959569509,0
-146.7854818492939,0
-191.74822774430146,0
-197.18807716990528,0
-187.54729104716387,0
-194.75400217649786,0
-300.79617303610996,0
-357.4978735443386,0
-324.10010552606764,0
-458.7399136115848,0
-509.19938526864564,0
-217.8326888678538,0
-453.9768728589735,0
-218.7353502320039,0
-296.19325939992376,0
-248.1837410561629,0
-189.83342184122154,0
-411.7758570246101,0
-295.23090227630166,0
-277.64938674056776,0
-324.70453950574716,0
-153.08486906428277,0
-342.5897777574497,0
-210.48190592822993,0
-778.8588625838986,0
-192.7471747533473,0
-234.68123817475382,0
-390.9004117724352,0
-243.9560579233836,0
-390.2911537346771,0
-282.07323776396277,0
-212.00001145863862,0
-240.12933732716684,0
-303.38524939170225,0
-174.29848023382,0
-189.12938934311856,0
-629.9735138932476,0
-158.8252056626728,0
-211.99609446046472,0
-179.75409950226197,0
-128.48409925120154,0
-286.55092672275373,0
-333.44031687821143,0
-151.22505535282312,0
-274.94991342815274,0
-223.29309503687952,0
-225.35975244452143,0
-288.042089611445,0
-153.4707635276747,0
-171.12474854683342,0
-193.57355366853622,0
-299.46247843978335,0
-368.40116712378654,0
-187.38521715158424,0
-331.4373884553637,0
-458.69811258468303,0
-382.22635840850796,0
-336.02104191846183,0
-489.05139257258315,0
-171.56014535408406,0
-199.10701150360032,0
-196.83447821231553,0
-350.50141237223113,0
-209.41215593337347,0
-261.6010965010067,0
-348.31838079388075,0
-254.76420274456666,0
-225.75388575252327,0
-192.6076212883268,0
-277.5381366112912,0
-366.7580894714408,0
-183.0198127853449,0
-198.84519783010506,0
-195.05890570177525,0
-162.60158615270328,0
-307.11020604883333,0
-349.8166728897834,0
-278.6729688095331,0
-254.00276059831688,0
-317.97970443777007,0
-177.7819069457493,0
-180.31626632366942,0
-571.3969114506349,0
-183.56987793818217,0
-370.87608632507414,0
-248.41031368239146,0
-466.07133155285453,0
-202.71417381491366,0
-150.78069277699143,0
-145.79674498948256,0
-477.62462760875843,0
-377.05280536994763,0
-299.14398205763285,0
-325.4732222669505,0
-226.3555118958279,0
-207.21127766049432,0
-236.8480683473804,0
-375.6256777471852,0
-229.6331745868596,0
-201.09854062194185,0
-188.6849119481107,0
-415.6752785825434,0
-343.4919001131025,0
-254.92958707673066,0
-218.79219030951108,0
-161.0401275902707,0
-190.2602255773119,0
-266.7208405239404,0
-224.03219580955454,0
-179.47157663133015,0
-489.8697970619514,0
-340.5230419457631,0
-332.12392954577496,0
-286.3832842351881,0
-272.298956705787,0
-206.76685380540104,0
-263.09616733428174,0
-198.32452852791505,0
-327.5492955779687,0
-470.8799991034258,0
-169.07525603079685,0
-368.0995047068077,0
-320.5525526999706,0
-248.3403600061305,0
-368.89795073415263,0
-346.6207350585963,0
-149.63896143307022,0
-471.657134001582,0
-226.37941394228915,0
-171.31242813754378,0
-793.9928777333419,0
-310.81861897056706,0
-267.9794825767971,0
-176.91561844077447,0
-260.7550902974878,0
-282.80858329841055,0
-275.6660718993837,0
-294.47009260140675,0
-287.58154133358255,0
-271.0557801002183,0
-182.3577898958856,0
-375.2098671331817,0
-295.2909541975714,0
-244.9023257927153,0
-204.8554007914723,0
-299.961833062085,0
-177.98374870766773,0
-193.3487214914149,0
-528.0664863182077,0
-412.3174102269367,0
-241.69270563786435,0
-465.7890651913179,0
-545.170099057859,0
-259.9816375762958,0
-282.27013831427405,0
-284.3924893606747,0
-193.67152767866565,0
-279.6358201518149,0
-316.0815189659173,0
-263.50498775046816,0
-278.6105381374586,0
-276.50645737558665,0
-413.35213953373795,0
-357.82105908869914,0
-500.83242768980915,0
-190.56638597527265,0
-226.94546071624447,0
-357.1351315299623,0
-441.2275610351901,0
-227.75172252644327,0
-169.53667307680487,0
-304.9137462221873,0
-309.79898067106484,0
-461.35270610082307,0
-324.01795157912886,0
-553.5015696868805,0
-247.19350791962577,0
-268.31273538576966,0
-319.8635221781504,0
-203.21628221784297,0
-382.5271553974923,0
-499.2049261070183,0
-472.96266921793887,0
-335.58779272916536,0
-197.29852411131526,0
-328.3742439574297,0
-320.90221183777703,0
-216.9654636746173,0
-555.3216055610168,0
-292.18147163585917,0
-216.97700399630244,0
-408.5285896590011,0
-250.78454440444435,0
-239.38860679073673,0
-179.59514177535857,0
-274.4216835777706,0
-498.8094581199551,0
-312.3094558269746,0
-139.73710687406637,0
-452.65122240582974,0
-183.55509500727348,0
-155.69680766976,0
-410.5778338744597,0
-375.23063353918707,0
-268.5094471584502,0
-283.7111695047423,0
-429.07734254182384,0
-249.52154001287198,0
-341.96731168320645,0
-362.299830927784,0
-345.58649287980893,0
-185.03193129730764,0
-263.4740622555089,0
-219.00911726530126,0
-400.6411926111281,0
-348.242020291261,0
-315.4159126364043,0
-167.26697176224323,0
-337.3555661035317,0
-278.8913067625731,0
-452.08270976626113,0
-220.07413319547976,0
-358.86511028325214,0
-230.7040636458438,0
-185.82190572745344,0
-295.4208901685847,0
-199.23326425624154,0
-168.65645218010744,0
-201.3762076348799,0
-262.7896954628208,0
-301.7076508122719,0
-184.22383299502863,0
-178.23176141973806,0
-284.22987798493426,0
-222.02377439343638,0
-250.03541983579248,0
-255.91572036501032,0
-242.54058016480857,0
-306.1156426391309,0
-457.51299107643644,0
-554.6389032962321,0
-264.9518704997252,0
-214.5274501822657,0
-165.7758356230538,0
-155.65169292879375,0
-274.59177872820345,0
-158.92108379560054,0
-231.10406815776028,0
-269.1838764459535,0
-384.0297982923802,0
-193.45056549571174,0
-180.17329255837709,0
-308.8384765798484,0
-177.7679505368865,0
-328.16735748771464,0
-417.770544752417,0
-376.311991188462,0
-281.60304069769614,0
-435.4324023954614,0
-208.3804973591994,0
-188.3225336270657,0
-165.4980129004794,0
-227.53839501498365,0
-208.08699210483363,0
-218.45418408647947,0
-382.26685324093705,0
-205.25050307328686,0
-339.84335876234496,0
-260.48759325136234,0
-375.5439388815398,0
-307.1983121929328,0
-304.0595333353677,0
-351.1091567905086,0
-132.0328078353807,0
-312.7437801799576,0
-379.0732058568909,0
-246.9917729302002,0
-266.45027013754276,0
-267.8093271394493,0
-217.72109095277918,0
-199.5584547384998,0
-266.5242302408105,0
-270.47660527209473,0
-233.31338601753703,0
-209.03266011178087,0
-181.12693127837363,0
-298.0814011817475,0
-254.645828749229,0
-641.3939478143137,0
-305.11546414007495,0
-230.01341632269802,0
-381.4974654702079,0
-508.92882977481844,0
-324.910627283031,0
-283.7189713459463,0
-285.3189678089624,0
-290.0897708481982,0
-307.14860042390035,0
-395.94682478344964,0
-298.7210173768335,0
-265.2659573635536,0
-247.34282924255706,0
-180.53212206513066,0
-171.03888466506612,0
-315.00967843319904,0
-276.3339484440933,0
-273.0626819342936,0
-498.809578543921,0
-422.324524552266,0
-394.81851102844064,0
-446.59395905328165,0
-220.15480316338426,0
-779.598747898505,0
-245.34657766623315,0
-309.2305689447413,0
-247.00037675622067,0
-370.9285424587632,0
-229.435275101706,0
-311.32457849067623,0
-169.95798765932437,0
-396.0580938660612,0
-310.67145687396476,0
-214.20622039680018,0
-274.43594554047746,0
-181.0995434362361,0
-221.12821945218738,0
-269.1038527202255,0
-249.12016841559912,0
-538.6980299505118,0
-179.53287284979277,0
-177.6825308853493,0
-361.74275531960484,0
-228.60709816341796,0
-246.6528977627709,0
-277.4616354477365,0
-348.6724176068794,0
-231.44421194162865,0
-177.37156814680444,0
-343.55009999718845,0
-236.09361924863464,0
-218.4474991792834,0
-314.7339899815859,0
-367.1117128579909,0
-201.0966209078809,0
-335.48661619068395,0
-197.57606904324513,0
-274.9751240325042,0
-214.77075218586174,0
-354.74791691294814,0
-177.37421529076101,0
-157.00238549952758,0
-156.30620726232573,0
-160.32066134838288,0
-339.10517112362845,0
-354.29319291642616,0
-371.53531715642583,0
-780.0016388584186,0
-184.2185609517916,0
-189.91021863254426,0
-312.4034035937738,0
-222.34314350877386,0
-667.1059803594096,0
-354.26530396629005,0
-164.1881755657572,0
-187.7462571413555,0
-561.2241853820029,0
-213.9514169727362,0
-165.1824445617045,0
-485.7681396221578,0
-202.8553393669849,0
-247.74298993768616,0
-159.37085481998818,0
-350.3762035841285,0
-148.9491190920659,0
-249.93060126589384,0
-267.5732291292113,0
-331.57174138864514,0
-188.9951817187836,0
-285.0716675242369,0
-477.8361803044662,0
-209.1261405886977,0
-220.66783706076154,0
-533.0172506247205,0
-235.88569977918166,0
-455.6128301139398,0
-559.6899863601163,0
-382.51351758407236,0
-272.46610901318104,0
-324.69742043686165,0
-284.78239344100245,0
-350.76428175350964,0
-194.3360303903905,0
-430.89912529421713,0
-193.50640362893816,0
-252.4674011902642,0
-289.2412299696069,0
-287.21267235452706,0
-370.6167988909088,0
-248.27650476267758,0
-239.18404690705972,0
-183.86250963715366,0
-341.1083039098902,0
-540.8478210987196,0
-145.9364244245933,0
-674.233590002185,0
-163.56225744135247,0
-491.7812899476337,0
-244.26609851938736,0
-407.5134766577358,0
-319.00290353983564,0
-279.72415896744195,0
-336.89754235540215,0
-239.31873965969427,0
-255.17973182551975,0
-170.77948978810326,0
-504.7008227520392,0
-303.2696830351217,0
-471.1046638259676,0
-201.2381206550745,0
-237.07081576713222,0
-277.43939320504046,0
-233.4394584487212,0
-495.64048265317933,0
-197.84098647762733,0
-198.82449660065842,0
-222.1302005956637,0
-311.33363775306367,0
-236.2852179664046,0
-338.32476423592317,0
-323.1242056283578,0
-211.58543489456068,0
-774.261016580765,0
-497.9782084353159,0
-230.23700761023778,0
-262.02065829497593,0
-312.83628677235214,0
-280.0317396894451,0
-228.574604464108,0
-296.88046455796825,0
-413.23268968795173,0
-279.6675148939157,0
-195.5522388012877,0
-299.8436412193564,0
-256.91574067988824,0
-299.33335614230856,0
-150.27980761731493,0
-296.59088264181565,0
-177.07638538707437,0
-212.7450411825675,0
-230.69876591128477,0
-172.8956490583219,0
-192.29180227884314,0
-161.9009727936594,0
-250.47094712577373,0
-193.0646660254267,0
-270.60461161334854,0
-158.47759466703872,0
-237.72116334430137,0
-488.9415744140362,0
-229.62152835135674,0
-318.03707625636133,0
-262.94957659697513,0
-279.5300095060139,0
-232.7973121817233,0
-147.8249185216379,0
-233.13051310448066,0
-113.7449136474571,0
-185.67704401329075,0
-186.55366833943452,0
-235.13438379723436,0
-237.7382045805487,0
-242.84330023446125,0
-167.78006018827753,0
-339.25339093511064,0
-198.48581132485063,0
-348.4949359216654,0
-165.37692291181557,0
-184.87453092189796,0
-335.4968001884222,0
-504.59285937258596,0
-237.62844268822462,0
-512.8149835511133,0
-271.85930291700157,0
-299.0717196693841,0
-161.51396539879056,0
-245.24622837991802,0
-281.9901925911611,0
-508.8775742595682,0
-496.35848863859724,0
-324.5348512346311,0
-677.729483808402,0
-288.2864274616327,0
-186.41731935910488,0
-262.1593628670416,0
-408.1030325529788,0
-278.9002172235601,0
-517.3411070496395,0
-221.86757005735345,0
-165.6701536355335,0
-418.0935543271953,0
-437.9613084381286,0
-276.2541759236279,0
-538.849806104544,0
-273.6418157389144,0
-782.0860228327725,0
-277.05934292180586,0
-161.6504716364498,0
-477.3469772121802,0
-209.8884879708776,0
-505.2939938191137,0
-252.70710258170996,0
-195.02387752633655,0
-152.14207184960574,0
-229.4119870498823,0
-368.16625516927144,0
-337.71206128605473,0
-223.32424044348411,0
-202.81234067121255,0
-335.78407543523235,0
-292.6745843845133,0
-229.6715995365519,0
-357.42745995005356,0
-190.20869630804708,0
-208.43575696151922,0
-643.7353900894419,0
-197.57689724593683,0
-231.55157519787605,0
-458.07157188315875,0
-246.92163806534455,0
-157.2958121678986,0
-290.2736515632094,0
-215.71563257971002,0
-224.09798374725406,0
-506.0425139352009,0
-321.8982236902123,0
-297.8702302766261,0
-335.89380042631007,0
-343.3273091455851,0
-339.20293953501454,0
-290.5390801282767,0
-271.4537643111459,0
-327.6490101084068,0
-517.9915691746894,0
-220.30567998830114,0
-469.36278756380153,0
-238.5753298128077,0
-237.99548354691822,0
-155.76250894455362,0
-216.79205332539703,0
-254.4091386099831,0
-212.76329671131847,0
-198.06013836949063,0
-509.96789744379237,0
-341.2078374853146,0
-395.6756302386366,0
-234.34873987204514,0
-336.4803156481849,0
-429.93153813167635,0
-211.36688622795444,0
-364.2930355444143,0
-487.32123032552767,0
-200.03800122507883,0
-358.1140728675991,0
-396.417642143282,0
-495.2276754124103,0
-279.6260285067479,0
-202.13899508210145,0
-221.25052741052073,0
-191.84329144507726,0
-246.66868090973256,0
-198.49002780975488,0
-394.5444832475415,0
-169.72631795793228,0
-296.61954976482764,0
-285.9561366892525,0
-382.8770676723292,0
-248.73819187314908,0
-322.40037223568845,0
-481.5471514420404,0
-275.5321745978821,0
-163.47334337157605,0
-480.35187442520487,0
-259.27405092557075,0
-243.38336338698124,0
-202.36040291494047,0
-276.0527513764156,0
-301.90513839508156,0
-327.84240963871264,0
-255.70116081146466,0
-599.429135944932,0
-162.9060772906958,0
-284.66482160761626,0
-348.31497372150534,0
-218.31218435071122,0
-209.0788933425296,0
-227.8743251760537,0
-197.70766723392407,0
-280.4059238264346,0
-265.34572639609536,0
-393.7054809100091,0
-350.49840624928953,0
-285.67747217704135,0
-234.54597928046175,0
-384.0639660360557,0
-301.6385530266821,0
-272.7776477316365,0
-213.0819714268275,0
-229.63519597675258,0
-168.63948208878153,0
-469.43173787753665,0
-475.9664602606801,0
-170.57152488532864,0
-269.03410200446916,0
-580.7328969937081,0
-225.67605419971247,0
-260.59501015633714,0
-630.4338685899926,0
-300.2454897756233,0
-291.33780872058566,0
-132.4335699093086,0
-159.041086401386,0
-317.7930369145939,0
-411.70716649186835,0
-514.091164709006,0
-513.212946427523,0
-523.3015544196729,0
-337.9413673328485,0
-326.72017663805553,0
-203.2536544706603,0
-298.83854584365963,0
-250.87578153753628,0
-404.51911326325137,0
-241.64810817207416,0
-245.8683068038604,0
-273.95845366210386,0
-506.5635559575263,0
-225.95623138730318,0
-387.18487631089897,0
-237.85550123981707,0
-178.9852636951829,0
-304.9346807462213,0
-441.97571895882845,0
-285.02691425223077,0
-247.3023052612425,0
-407.1372662424247,0
-303.58850676499446,0
-150.83687667169437,0
-271.5910794172514,0
-287.4628186194846,0
-160.7001247120147,0
-345.94192522918183,0
-307.7230767201426,0
-388.6353817320561,0
-213.9950215690796,0
-184.87595526149374,0
-157.5110733400607,0
-218.85199715606055,0
-272.3407188155911,0
-461.39819588374075,0
-570.7257033352953,0
-219.4606547104106,0
-237.72559931333976,0
-424.534790012275,0
-305.01173109195224,0
-410.6502058473079,0
-497.5373203086879,0
-308.4911329914701,0
-398.4835262611342,0
-503.7649953337577,0
-249.11593995290283,0
-153.92132359995963,0
-193.03609169076802,0
-321.5587245127397,0
-272.56148648884766,0
-200.2114716592266,0
-168.5039055074702,0
-261.3097399738964,0
-139.58845020541867,0
-375.7685262945969,0
-365.94958456862935,0
-607.048058991462,0
-188.15804405885308,0
-316.0356666236965,0
-307.17426329945397,0
-211.83490267651186,0
-176.96476841193035,0
-444.2451599485694,0
-187.84666324676041,0
-256.4523717652777,0
-241.83092821218,0
-266.97294917581917,0
-521.63135896315,0
-240.12310231447904,0
-471.8645367978662,0
-169.2521116742145,0
-302.4140038035458,0
-149.65060803995343,0
-257.30385976965323,0
-212.82307055214432,0
-408.5358903878849,0
-338.6268553503637,0
-188.92975564402602,0
-296.971034270291,0
-173.62756182166143,0
-281.0165472772849,0
-329.45110328332197,0
-485.938883826402,0
-279.42763261638163,0
-601.3536831217547,0
-234.98263451917762,0
-320.2830870769298,0
-209.94455210724877,0
-241.96633974849686,0
-543.4805601653065,0
-190.8137754544325,0
-578.9859176782255,0
-286.4813491385605,0
-207.2922562706319,0
-223.88951916541353,0
-150.31683940175216,0
-501.71791643652205,0
-352.8477337817341,0
-235.76165588549713,0
-411.69652523173806,0
-168.54608728638624,0
-189.02436447031755,0
-425.80164863723746,0
-509.72415586644064,0
-161.54192944844215,0
-174.4045752359434,0
-315.42146556357386,0
-220.92064352155623,0
-198.41416255159152,0
-257.12200454383026,0
-240.37673620372772,0
-356.26945883654963,0
-316.4823327076188,0
-325.9371686815933,0
-511.1660409862167,0
-240.6534249922667,0
-382.99159268721024,0
-644.9481505642412,0
-651.7274214514176,0
-377.33673396527394,0
-171.65006876217853,0
-320.99699210200066,0
-227.8154417693225,0
-232.44733952438193,0
-382.68204005623767,0
-243.0780296389926,0
-275.71279596401314,0
-293.79704502924824,0
-245.96210185672493,0
-503.206448035055,0
-233.0677421004673,0
-312.6622802385132,0
-447.58027112318865,0
-354.22778953649873,0
-323.5733140395226,0
-249.24078845430793,0
-188.3095351662514,0
-193.58490024627412,0
-167.08374152482162,0
-269.757178658344,0
-273.1810497919126,0
-456.85106125801514,0
-207.94231024854793,0
-192.39399462754736,0
-155.0442169829585,0
-330.52327988069504,0
-503.94000332735845,0
-283.181239381913,0
-614.741881562896,0
-313.5796184873015,0
-464.3988973827145,0
-253.65970991479992,0
-204.63968233417364,0
-170.50348412186693,0
-330.48481038021686,0
-275.1291648136554,0
-347.5876356826532,0
-153.8865356670562,0
-222.89274701289673,0
-232.56285255367865,0
-286.90132822369384,0
-174.58782475105926,0
-114.06463878176578,0
-209.97515581135096,0
-202.59824128911725,0
-331.37665757276926,0
-506.56650890135893,0
-461.73952126295364,0
-318.4381139435709,0
-273.0870932405508,0
-241.4523539608271,0
-446.10968586028366,0
-169.376201530714,0
-173.028309179662,0
-325.03539643544127,0
-288.93728007897164,0
-196.66000912994795,0
-158.55331349355464,0
-287.94724563334876,0
-153.32613476269748,0
-209.91576371551957,0
-613.0940174513072,0
-190.81858905443937,0
-429.9861445392241,0
-346.46752066047463,0
-322.32631827811554,0
-231.0703264055723,0
-257.4623376102727,0
-235.72588420154918,0
-267.0183468405086,0
-410.5301557032738,0
-245.54809046016163,0
-191.31991333221714,0
-236.5782762941152,0
-328.9797298536386,0
-338.5793605988903,0
-319.1691489659786,0
-400.1857206317902,0
-427.33155363340484,0
-328.27271305636486,0
-408.3060813358746,0
-379.06163399156566,0
-170.3859231428258,0
-171.7221166408604,0
-229.26018867782642,0
-436.3646626281016,0
-218.81294186722707,0
-260.18629402239725,0
-193.2926423277129,0
-151.6760646970883,0
-323.75207797674256,0
-247.2743803850043,0
-208.9091272242473,0
-247.3646004430949,0
-318.86809338600233,0
-219.09520686803035,0
-214.18379987475518,0
-369.4571608363543,0
-155.477154219603,0
-322.6258156963212,0
-521.0271957446163,0
-505.7348681817009,0
-372.1236923798425,0
-202.37766706516595,0
-179.27953422241623,0
-406.57931148369465,0
-303.2888409593523,0
-274.5535933151087,0
-305.26261622663856,0
-203.63217670868275,0
-207.28212217034658,0
-213.0594934136019,0
-396.77344752329634,0
-146.294122696228,0
-213.39609560609978,0
-500.47497408074,0
-346.29453182103236,0
-351.5346520148681,0
-433.56857426323734,0
-135.61251129074748,0
-303.17188108728806,0
-224.02748325098173,0
-249.4681151545321,0
-185.08969436094753,0
-652.7409401823617,0
-151.5322388278208,0
-304.96794279571236,0
-257.1304433607118,0
-336.689063025277,0
-203.06672234286023,0
